实际功率(W),高度(m),竖直速度(m/s),地速(m/s),风速(m/s),温度(C),湿度(%),风向夹角(度),载荷(kg),physical_预测功率(W),physical_误差(W),tree_预测功率(W),tree_误差(W),deep_预测功率(W),deep_误差(W),linear_预测功率(W),linear_误差(W)
3789.4012200000006,128.2,-0.1,12.0,0.0,21,65,73.9,0.0,2814.724310245295,974.6769097547058,3930.0820103194756,-140.6807903194749,4020.958251953125,-231.55703195312435,3976.056835868977,-186.65561586897638
3636.404051,128.4,0.0,11.9,0.0,21,65,73.4,0.0,2814.724310245295,821.6797407547051,4029.6257546041747,-393.22170360417476,4077.74462890625,-441.34057790625,4098.403720970942,-461.99966997094225
3696.684461,128.3,0.0,12.0,0.0,21,65,73.30000000000001,0.0,2814.724310245295,881.960150754705,4067.856404508851,-371.1719435088512,4081.22119140625,-384.5367304062502,4105.0913792703,-408.4069182703006
3766.4016300000003,128.2,0.0,12.0,0.0,21,65,72.80000000000001,0.0,2814.724310245295,951.6773197547054,4064.8194293054594,-298.4177993054591,4081.03857421875,-314.6369442187497,4104.410319095723,-338.00868909572273
4079.5541599999997,128.2,0.0,12.0,0.0,21,65,72.5,0.0,2814.724310245295,1264.8298497547048,4064.8194293054594,14.734730694540303,4081.0771484375,-1.5229884375003166,4104.289437215643,-24.73527721564369
4154.896200000001,128.2,0.0,12.0,0.0,21,65,72.30000000000001,0.0,2814.724310245295,1340.1718897547062,4070.5357118340658,84.3604881659353,4081.102783203125,73.79341679687604,4104.208706149289,50.68749385071169
4154.896200000001,128.2,0.0,12.0,0.0,21,65,72.1,0.0,2814.724310245295,1340.1718897547062,4070.5357118340658,84.3604881659353,4081.12841796875,73.76778203125104,4104.1278605658945,50.768339434106565
4101.7467400000005,128.2,0.0,12.0,0.0,21,65,72.1,0.0,2814.724310245295,1287.0224297547056,4070.5357118340658,31.21102816593475,4081.12841796875,20.6183220312505,4104.1278605658945,-2.38112056589398
4063.08617,128.3,0.0,11.9,0.0,21,65,72.1,0.0,2814.724310245295,1248.3618597547052,4035.929814948388,27.15635505161208,4077.7431640625,-14.656994062499962,4097.408859232866,-34.322689232866196
4063.08617,128.5,0.0,12.0,0.0,21,65,72.0,0.0,2814.724310245295,1248.3618597547052,4085.699273163369,-22.613103163369033,4081.64794921875,-18.56177921874996,4105.524521449603,-42.43835144960258
4124.750400000001,128.3,0.0,12.0,0.0,21,65,72.1,0.0,2814.724310245295,1310.026089754706,4074.1604648530642,50.58993514693657,4081.29736328125,43.45303671875081,4104.60817724053,20.142222759471224
4163.332401000001,128.4,0.2,11.1,0.0,21,65,72.1,0.0,2814.724310245295,1348.6080907547057,4352.449302987667,-189.1169019876661,4169.96728515625,-6.634884156249427,4289.636359474013,-126.30395847401269
4235.180800000001,128.1,0.0,9.1,0.0,21,65,71.5,0.0,2814.724310245295,1420.4564897547061,4178.391905974923,56.78889402507775,3986.03857421875,249.142225781251,3958.1152375739794,277.06556242602164
4258.36404,127.7,-0.2,7.0,0.0,21,65,70.80000000000001,0.0,2814.724310245295,1443.6397297547055,3875.13875960978,383.2252803902202,3903.3359375,355.0281025000004,3761.221094627888,497.14294537211254
4181.1591,127.3,-0.1,5.9,0.0,21,65,71.0,0.0,2814.724310245295,1366.434789754705,3959.315633923693,221.84346607630687,3925.429443359375,255.72965664062485,3871.6798446995094,309.4792553004904
4181.1591,127.1,0.0,5.5,0.0,21,65,72.0,0.0,2814.724310245295,1366.434789754705,3912.566439232236,268.59266076776385,3951.875244140625,229.28385585937485,3959.4037630603884,221.75533693961142
4258.3185,126.7,0.0,5.2,0.0,21,65,72.9,0.0,2814.724310245295,1443.5941897547054,3713.9397839942917,544.3787160057086,3949.8515625,308.4669375000003,3969.0851369053776,289.23336309462275
4507.043500000001,126.7,0.0,4.9,0.0,21,65,72.69999999999999,0.0,2814.724310245295,1692.3191897547058,3988.1418294675427,518.901670532458,3953.72705078125,553.3164492187507,3979.907637593161,527.1358624068398
4544.518,126.2,0.0,2.0,0.0,21,65,72.4,0.0,2814.724310245295,1729.7936897547052,4150.865012514858,393.65298748514215,4114.5888671875,429.92913281250003,4158.237603319299,386.2803966807014
4554.1063,125.9,0.0,0.9,0.0,21,65,72.5,0.0,2814.724310245295,1739.3819897547055,4152.412493441043,401.6938065589575,4199.7109375,354.3953625000004,4260.961667314194,293.14463268580676
4569.3112200000005,125.7,0.0,0.1,0.0,21,65,72.4,0.0,2814.724310245295,1754.5869097547056,4160.529521457412,408.78169854258886,4261.662109375,307.6491106250005,4347.637425233552,221.67379476644874
4569.3112200000005,124.9,-1.7,0.1,0.0,21,65,72.5,0.0,2814.724310245295,1754.5869097547056,4143.770914910889,425.5403050891118,4057.903076171875,511.4081438281255,3942.411596218054,626.8996237819465
4568.256,122.9,-2.3,0.1,0.0,21,65,72.4,0.0,2814.724310245295,1753.5316897547054,4202.803390087721,365.4526099122795,3975.066162109375,593.1898378906253,3844.5897362981495,723.6662637018508
4551.98715,120.6,-2.4,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1737.262839754705,4057.5044790328143,494.48267096718564,3965.866943359375,586.1202066406249,3876.5604095072886,675.4267404927114
3992.7955500000003,115.4,-2.5,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1178.0712397547054,3982.597136869644,10.19841313035613,3952.5185546875,40.276995312500276,3897.900750661399,94.89479933860139
4046.21305,113.0,-2.4,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1231.488739754705,4026.1922649010066,20.0207850989932,3952.06396484375,94.14908515624984,3927.067242764475,119.1458072355249
4096.430670000001,108.0,-2.4,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1281.7063597547058,4028.7794476754307,67.65122232456997,3942.938232421875,153.49243757812565,3956.2871030162332,140.1435669837674
4056.6438000000003,103.0,-2.5,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1241.9194897547054,3989.7834771670646,66.86032283293571,3933.668701171875,122.97509882812528,3970.563131224,86.0806687760005
4045.82306,100.4,-2.4,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1231.0987497547053,4043.2793984954506,2.5436615045496183,3935.2841796875,110.53888031250017,3994.4950754604342,51.32798453956593
4045.82306,98.0,-2.5,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1231.0987497547053,4001.1435112891463,44.67954871085385,3938.5234375,107.29962250000017,3994.262819861534,51.56024013846627
4048.2417800000003,95.4,-2.5,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1233.5174697547054,4007.2149767546694,41.02680324533094,3941.048095703125,107.19368429687529,4005.3148275017525,42.92695249824783
4059.3488209999996,93.0,-2.5,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1244.6245107547047,4007.2149767546694,52.13384424533024,3943.40380859375,115.94501240624959,4014.7141206002134,44.6347003997862
4074.24611,90.6,-2.4,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1259.5217997547052,4049.6569474304574,24.589162569542623,3944.824951171875,129.42115882812504,4032.7569394619213,41.489170538078724
4221.46122,88.1,-2.5,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1406.7369097547053,4013.363353900221,208.09786609977937,3948.161376953125,273.29984304687514,4031.663064956087,189.79815504391308
4221.46122,85.5,-2.4,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1406.7369097547053,4052.7530184585207,168.7082015414794,3949.776611328125,271.68460867187514,4047.793183155394,173.66803684460592
4247.514,80.5,-2.4,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1432.7896897547053,4052.7530184585207,194.7609815414794,3954.63134765625,292.8826523437501,4059.2842221347437,188.22977786525644
4233.609,77.9,-2.4,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1418.8846897547055,4054.134399047795,179.4746009522055,3957.1298828125,276.4791171875004,4064.020339369505,169.58866063049527
4043.3768,72.9,-2.5,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1228.6524897547051,4021.2127493244348,22.16405067556525,3962.919921875,80.456878125,4064.574926702334,-21.198126702333866
4043.3768,70.4,-2.5,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1228.6524897547051,4021.2127493244348,22.16405067556525,3965.34716796875,78.02963203125,4067.139959759282,-23.76315975928219
3957.09522,65.4,-2.4,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1142.3709097547053,4058.9137571653687,-101.81853716536853,3969.292724609375,-12.197504609374846,4074.452075830422,-117.35685583042186
3957.94841,63.2,-2.5,0.0,0.0,21,65,72.19999999999999,0.0,2814.724310245295,1143.224099754705,4025.165336265985,-67.21692626598497,3973.36474609375,-15.416336093750033,4069.9639736661775,-112.01556366617751
3994.22566,61.0,-2.5,0.0,0.0,21,65,72.30000000000001,0.0,2814.724310245295,1179.5013497547052,4025.165336265985,-30.939676265984872,3979.8046875,14.420972500000062,4069.55041827087,-75.32475827087
4017.41016,55.9,-2.4,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1202.685849754705,4059.6957213209535,-42.28556132095355,3991.5087890625,25.901370937499905,4068.988349852082,-51.57818985208223
4041.11403,53.4,-2.4,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1226.3897197547053,4068.4972160919383,-27.383186091938114,3998.851806640625,42.262223359375184,4065.610608282137,-24.496578282136852
4083.4808000000007,50.8,-2.4,0.0,0.0,21,65,72.69999999999999,0.0,2814.724310245295,1268.7564897547059,4069.2469606633467,14.233839336654,4006.4453125,77.03548750000073,4061.316363617485,22.16443638251576
4133.427051,48.3,-2.5,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1318.7027407547048,4040.8218436873553,92.60520731264432,4017.0634765625,116.36357443749966,4054.8586992810706,78.56835171892908
4072.3191,45.6,-2.5,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1257.5947897547053,4042.500060417108,29.819039582891946,4024.99365234375,47.32544765625016,4049.044425295023,23.274674704977315
3993.0501809999996,40.7,-2.4,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1178.3258707547047,4079.083695669715,-86.03351466971526,4036.1748046875,-43.12462368750039,4035.9895033473667,-42.939322347367124
3941.6804,38.2,-2.5,0.0,0.0,21,65,72.69999999999999,0.0,2814.724310245295,1126.9560897547053,4048.460798085514,-106.78039808551375,4047.118896484375,-105.43849648437481,4028.3727909105655,-86.69239091056534
3914.29346,35.7,-2.5,0.0,0.0,21,65,72.6,0.0,2814.724310245295,1099.569149754705,4048.460798085514,-134.16733808551407,4057.143798828125,-142.85033882812513,4019.734173834633,-105.44071383463324
3891.6332000000007,33.3,-2.5,0.1,0.0,21,65,72.5,0.0,2814.724310245295,1076.9088897547058,4083.935462632219,-192.30226263221812,4066.820068359375,-175.18686835937433,3971.6286644897777,-79.99546448977708
3882.8286000000007,30.6,-2.4,0.0,0.0,21,65,72.19999999999999,0.0,2814.724310245295,1068.1042897547059,4096.610007564945,-213.78140756494395,4076.0625,-193.23389999999927,3997.561854362169,-114.73325436216828
3874.9508000000005,25.7,-2.5,0.0,0.0,21,65,72.30000000000001,0.0,2814.724310245295,1060.2264897547057,4057.4103749914552,-182.4595749914547,4102.45458984375,-227.50378984374947,3977.1663998371314,-102.21559983713087
3883.2456600000005,23.2,-2.5,0.0,0.0,21,65,72.6,0.0,2814.724310245295,1068.5213497547056,4039.7022156491216,-156.45655564912113,4055.115966796875,-171.8703067968745,3964.6586383711515,-81.41297837115098
3930.0427409999998,20.7,-2.4,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1115.3184307547049,4076.0328101440327,-145.990069144033,4073.756103515625,-143.71336251562525,3947.3044029834728,-17.261661983473005
3939.0528000000004,18.1,-2.5,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1124.3284897547055,4048.6113252744863,-109.55852527448587,4102.185546875,-163.1327468749996,3936.37075801939,2.682041980610393
3947.9275000000002,15.5,-2.3,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1133.2031897547054,4076.7690112546393,-128.84151125463904,4117.2841796875,-169.35667968749976,3911.481186911137,36.44631308886346
3947.9275000000002,13.6,-1.4,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1133.2031897547054,4064.171282226139,-116.24378222613859,4101.419921875,-153.49242187499976,3876.7298312268776,71.19766877312259
4025.69805,10.7,-1.3,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1210.973739754705,4090.2441699677556,-64.54611996775566,4125.63671875,-99.93866875000003,3850.712122100054,174.9859278999461
4056.85852,9.6,-1.3,0.0,0.0,21,65,72.6,0.0,2814.724310245295,1242.1342097547054,4100.63322143989,-43.77470143988967,4136.20751953125,-79.34899953124977,3840.732513241436,216.12600675856402
4117.6375,6.9,-1.2,0.0,0.0,21,65,72.30000000000001,0.0,2814.724310245295,1302.913189754705,4146.5885479738035,-28.951047973803725,4158.45458984375,-40.81708984375018,3814.2355284019773,303.40197159802256
4115.325,5.6,-1.2,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1300.600689754705,4123.598641116059,-8.27364111605948,4170.9072265625,-55.58222656250018,3801.4805669669436,313.84443303305625
4093.6272000000004,4.5,-1.2,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1278.9028897547055,4137.802433410639,-44.175233410639066,4181.44921875,-87.82201874999964,3790.5255712155545,303.1016287844459
4093.6272000000004,3.2,-1.2,0.0,0.0,21,65,72.5,0.0,2814.724310245295,1278.9028897547055,4135.964282666198,-42.33708266619806,4193.873046875,-100.24584687499964,3777.321657992949,316.3055420070514
4059.784551,1.3,-0.5,0.0,0.0,21,65,72.6,0.0,2814.724310245295,1245.0602407547053,4169.567373107902,-109.78282210790212,4187.783203125,-127.99865212499981,3756.272011023124,303.51253997687627
4059.8257600000006,0.9,-0.5,0.0,0.0,21,65,72.4,0.0,2814.724310245295,1245.1014497547058,4169.567373107902,-109.74161310790168,4191.546875,-131.72111499999937,3751.435752371676,308.39000762832484
4059.36849,0.3,-0.5,0.0,0.0,21,65,72.19999999999999,0.0,2814.724310245295,1244.644179754705,4174.150098294538,-114.78160829453827,4197.22265625,-137.85416625000016,3744.193895518074,315.17459448192585
1236.15317,2.5,2.2,0.0,0.6,24,46,75.5,6.4,3597.749303585294,-2361.596133585294,714.518766511403,521.6344034885971,1352.14697265625,-115.99380265624995,5170.517366176194,-3934.3641961761937
1236.15317,6.2,3.0,0.0,0.6,24,46,75.4,6.4,3597.749303585294,-2361.596133585294,1687.8220805382748,-451.66891053827476,2497.3984375,-1261.2452675,5394.876011537249,-4158.722841537248
2917.59777,9.6,3.4,0.0,0.6,24,46,75.5,6.4,3597.749303585294,-680.1515335852941,3779.701532102597,-862.1037621025971,4254.978515625,-1337.3807456250001,5550.357361236947,-2632.7595912369475
5619.612141,13.1,3.6,0.0,0.6,24,46,75.5,6.4,3597.749303585294,2021.8628374147056,5766.199329472201,-146.58718847220098,5778.26953125,-158.6573902500004,5665.386582859495,-45.77444185949571
6754.47285,16.8,3.7,0.0,0.6,24,46,75.4,6.4,3597.749303585294,3156.723546414706,6329.0029060573315,425.4699439426686,6441.283203125,313.1896468750001,5759.352151322108,995.1206986778925
6747.4692000000005,24.4,4.0,0.0,0.6,24,46,75.5,6.4,3597.749303585294,3149.7198964147065,6837.5488315809525,-90.07963158095208,6648.65966796875,98.80953203125046,5981.167330105715,766.3018698942851
6770.529920000001,28.5,4.0,0.0,0.6,24,46,75.5,6.4,3597.749303585294,3172.780616414707,6847.966512198917,-77.43659219891651,6664.40234375,106.12757625000086,6052.406777460761,718.1231425392398
6788.524700999999,32.4,4.0,0.0,0.6,24,46,75.6,6.4,3597.749303585294,3190.7753974147054,6837.059642949513,-48.53494194951327,6668.634765625,119.88993537499937,6118.2411887713,670.2835122286997
6868.772910999999,36.3,4.0,0.0,0.6,24,46,75.4,6.4,3597.749303585294,3271.023607414705,6831.409556262453,37.363354737545706,6672.7470703125,196.0258406874991,6181.883484637991,686.8894263620077
6856.309439999999,40.2,3.9,0.0,0.6,24,46,75.69999999999999,6.4,3597.749303585294,3258.560136414705,6803.119442557932,53.18999744206667,6647.84375,208.46568999999909,6211.092218844599,645.2172211553998
6825.024,48.1,3.9,0.0,0.6,24,46,75.5,6.4,3597.749303585294,3227.2746964147063,6762.899932239177,62.12406776082298,6656.25634765625,168.76765234375034,6328.712988476942,496.31101152305837
6640.997550000001,52.1,3.8,0.0,0.6,24,46,75.4,6.4,3597.749303585294,3043.248246414707,6698.43107337499,-57.43352337498891,6631.3017578125,9.695792187500956,6350.553549352159,290.4440006478417
6333.4656,59.8,3.9,0.0,0.6,24,46,75.5,6.4,3597.749303585294,2735.7162964147064,6729.634463866831,-396.1688638668302,6668.8330078125,-335.36740781249955,6488.378154003077,-154.91255400307637
6332.172000000001,63.8,4.0,0.0,0.6,24,46,75.6,6.4,3597.749303585294,2734.4226964147074,6754.9574168904755,-422.78541689047415,6702.38671875,-370.2147187499986,6576.316649369576,-244.14464936957484
6332.172000000001,67.9,3.9,0.0,0.6,24,46,75.5,6.4,3597.749303585294,2734.4226964147074,6727.338966783064,-395.1669667830629,6677.5390625,-345.3670624999986,6588.592895734762,-256.42089573476096
6357.6432,71.8,3.9,0.0,0.6,24,46,75.6,6.4,3597.749303585294,2759.8938964147064,6727.784356584187,-370.1411565841863,6681.77099609375,-324.12779609374957,6633.904893618161,-276.2616936181603
6425.85232,79.7,3.9,0.0,0.6,24,46,75.5,6.4,3597.749303585294,2828.103016414706,6711.891375566041,-286.0390555660406,6690.2236328125,-264.37131281250004,6719.470813243906,-293.6184932439064
6456.1238299999995,83.6,3.9,0.0,0.6,24,46,75.5,6.4,3597.749303585294,2858.3745264147055,6711.891375566041,-255.767545566041,6694.416015625,-238.29218562500046,6758.786073177664,-302.6622431776641
6528.235000000001,91.5,4.0,0.0,0.6,24,46,75.5,6.4,3597.749303585294,2930.4856964147066,6734.223968004094,-205.9889680040933,6732.1220703125,-203.88707031249942,6874.976231266911,-346.7412312669103
6583.669170000001,95.4,4.0,0.0,0.6,24,46,75.5,6.4,3597.749303585294,2985.919866414707,6732.22784240385,-148.5586724038494,6736.31396484375,-152.64479484374897,6909.104015114399,-325.43484511439783
6624.32997,99.4,4.0,0.0,0.6,24,46,75.5,6.4,3597.749303585294,3026.580666414706,6728.410811097678,-104.08084109767788,6740.61376953125,-116.28379953125022,6942.072971442739,-317.7430014427391
6742.94411,107.2,3.9,0.0,0.6,24,46,75.5,6.4,3597.749303585294,3145.1948064147064,6710.342866630506,32.601243369494114,6719.78369140625,23.160418593750364,6954.921635842268,-211.97752584226782
6742.94411,111.2,4.0,0.0,0.6,24,46,75.6,6.4,3597.749303585294,3145.1948064147064,6747.664593360573,-4.720483360572871,6753.33740234375,-10.393292343749636,7027.399507444045,-284.45539744404505
6739.0812909999995,115.1,3.9,0.0,0.6,24,46,75.5,6.4,3597.749303585294,3141.3319874147055,6718.966204725772,20.115086274227906,6728.275390625,10.80590037499951,7004.560230525023,-265.47893952502363
6679.317000000001,122.9,3.3,0.0,0.6,24,46,75.5,6.4,3597.749303585294,3081.567696414707,6415.431428473344,263.88557152665726,6561.3720703125,117.94492968750092,6764.389164948275,-85.0721649482739
6475.342500000001,127.5,1.2,0.0,0.6,24,46,75.5,6.4,3597.749303585294,2877.5931964147067,6730.462837150953,-255.12033715095276,5909.7998046875,565.5426953125007,5906.464503799218,568.877996200783
6054.41291,129.1,0.2,0.0,0.6,24,46,75.5,6.4,3597.749303585294,2456.663606414706,5877.837519720972,176.5753902790284,5278.0703125,776.3425975,5556.750051666131,497.6628583338688
